application_id,defaulted_loan
YTFU8784470418074,1
JFIE0054122521161,1
YWZW0864735399182,0
WQAI7425760814204,1
MBVD1204090879606,1
QZRB4331565275064,1
ZIQU7494670221049,0
STSU8994852552337,0
JTUY8117618725212,1
IHAW4800395401025,0
JFFQ8426236591080,1
LBTS3251234768438,1
JKEV9948376605990,0
PWKW8773723236172,0
LXTM3750495984127,1
AUXP8850315602939,1
PNXT6908231074104,0
KMQN2495113794174,0
PEOK2876189288749,1
CZAP2943877336543,1
YLRM9457679933331,0
UICT0356174531959,0
JWES0035676134803,1
VGED2588291334502,0
XVEP4534829325671,0
DUMX3454712825939,1
CEMD0441234451191,1
SZIO2886961815737,1
UCYE1223609796575,1
KLTR8119922869545,0
SAGZ5493427539644,0
ZYIA7452968923067,0
NXBD8942139507352,0
XXYO7487255666964,1
HVJJ4647415310575,0
AXPL4541248350641,1
ZVFD6447144683752,0
NUBT5845918451849,0
LQZL9702173060018,0
VFVH9395667484435,1
LZAQ8737116082939,0
NPQL8875220368343,1
KGWF0877808984921,1
HGOQ2380268590032,0
FDAT0604892702565,1
FHDL5154901173732,1
SZZR9677322867631,1
ZKDC6319639581146,0
ZGYF7902262165751,1
SAGE9026166151841,1
JPLX5388125888467,1
NGVB9777010017013,1
XNVA9388859081668,1
RWRQ9067758812825,1
IMCN7886400670474,1
JVSO1346575959376,1
ZTHQ2691569544177,0
SRUG6062070397515,1
IABD8011905405616,0
BJKI4125082353987,0
NYIK0578255115243,0
OGKK8652250582247,0
PQFM7668433601033,0
SZPA3430774824869,1
TGEV0441399628183,1
PJJP5759743263787,0
NSYW4692899631815,0
COLJ8372969482128,0
OPVB9462190426556,0
NHMD6302309945289,0
NODE0716319174740,0
JOUE3464535472859,0
FGRE4778590177359,1
QHNO2338196132977,0
RZBR6740482385667,0
QDNQ6489107860002,0
MUVS5084483720178,1
VOYJ5318642476713,0
UYHY0314508935024,0
WOYB2469787942383,0
KVFT4810808937800,0
PJKJ4774579126008,0
AXKY3016761270918,0
WZXS6629095295323,1
YPZD9739629684812,1
WNTJ1658971469439,1
YZXD7779045713019,1
PNYB9346087580801,0
EZKL9974713488580,0
NJPP5053983591922,0
APOC4296715810734,1
VSEP9361041969188,1
NELD6813243045022,0
ZMLD1044668588672,0
IZES0628765579663,0
PRST3910067206380,0
OJYY9955212341048,1
JLND4217106800342,0
BBTJ9402742142135,1
PLTX9077096238973,0
TQKI0344245055420,1
DHBR1873751571558,1
ESXM1198986476349,1
HSOB0959057754982,0
ZGSK3941402164749,0
SXZP4290769740025,0
NKVZ7202214340182,0
VGTI5687072012256,1
GXPH9900088941425,1
CUQA5443504226983,0
GYJR7486641549099,1
YVCG2314850739853,0
DSVD1289260153930,1
EYXT3532304642135,1
FVDP4916358742671,1
OLKP3978432638431,0
MAOR1780517247629,0
RPIO0207297745654,1
VESG4411337009403,0
NPBR1860008676304,0
NQBP4926925041461,1
TXRR6689882951658,0
YNYR8281892286756,1
QHAG0888891489991,1
QGDH1766866018052,1
KNHC8540706971462,0
HHVZ5114626853175,1
CHSP0015114212583,1
WSDV8013429213242,1
NBUX7235524953482,1
PVBU4567647064526,1
VUUL6510878648811,0
PUYO7133454251482,0
TYBV7318576431876,1
CWLI3253237380990,0
RPNH0942260896880,1
VEWB8279920103932,1
RMMM4839853827594,1
RJLB7615197106378,0
FMAN0041907663756,0
VMQU8950630886817,1
GOZW4748872383902,1
CPFU1257058563204,0
HCFG2150892103922,0
SLVM3156975068256,0
DYKV5102022043617,1
WBSJ4235797956128,1
BSZL0022608259254,1
QXQM7695718093461,1
LBHY3264979302651,0
ZHRU2763769185789,1
AGTN1905380197134,1
XKLZ4451592870520,0
QJDO4092039309311,0
UEOT7519783876844,0
ANFX1913285420990,0
FQVI5231568049575,0
LGJU2656558452869,1
ABPR0919696161799,0
NRAU1990016225791,1
IQPB9640347392902,1
NASA1424983507858,0
WWIJ1797757587545,0
WDFW3191133933664,0
CRWA5306418225849,1
AVJR7557999019303,1
COCK0945854636935,0
WPTG9040889195214,0
MIIU2066020026070,1
GFYH4303034865571,1
BCNP6884364139700,1
FYVZ5351406470226,1
DZTW6320006697125,1
DSPL7401964922759,1
RLBW6637922501168,0
WBRP8277574682088,0
THJE7617948260409,1
IMPL4573898489165,1
KFZT4817637034713,0
GXFP6001039078014,1
GEVJ6959690561990,0
YGKR4663547489946,1
OJQK4791711677289,0
CHJX3788068691797,1
XXMY4626511610243,0
QIIW4907525541645,0
QAIZ0593091747747,0
AREU2428951416983,1
JVFD2828024216203,1
FGQF1946273933132,1
ERXF2898484133981,1
ERKX5579780595465,1
WSSA6549852483703,0
ANOH4477412426056,1
TTMS6358927309153,0
BNOJ2922892804210,1
KYVG8216974852705,0
ZFDK4458124392066,0
QAYR2923324338481,1
JEKQ4570704770658,0
OJCY4964885980924,1
WIOL3638390164215,1
TUBF2944294207986,0
UHPY3982957848035,0
JQPG5897910058386,0
RIRA6333497443785,1
KEEI9246559354225,0
UWKK0275110424337,1
EHGG0075819016629,0
PMOD7732785112968,0
SXRX1671741008787,1
RGWC7486386464661,0
KXPP1174027053840,0
LQRF0266326655004,1
HIBP5347466708859,1
MTJG3294986697151,0
KZXP9810941419083,1
GDFP8985610615006,1
FYHL8726639017847,0
UIDG5952270224838,0
AEZQ5803365583434,0
LRKH3626905283856,0
ZJTI8570385843605,1
XTGH1999531991342,1
ONIQ4354335814616,1
JAML1964656167903,0
IZKB6503124347170,0
TZES3627565843114,1
SPYM1542308259695,0
UFCJ8558415077838,0
PIJS0947274881298,0
KPJP1312628783925,1
YYFO0576291853355,1
QBQQ3369795908151,0
PLHL0091647150275,1
KKRU0436023669857,0
PAXR7674547603432,1
BPOL7646791832861,0
EXYI4415147495869,1
ZEQH0071936318659,1
PTJQ5677300369103,0
LTGP3378395789398,1
LKLU4558126642937,0
RHHR6865986384738,0
JFVM4042147172908,1
ITSS0464794683854,0
MJCM6960489973915,0
PZVC0432395892108,1
HGDV6255610555506,1
ZZIA0866188356316,1
ZLIS5653159925854,1
CFSS2314868466634,0
NCAS1217193945571,0
IGJO6473453973874,0
ZUTO8011333765762,1
YACN0692113725936,0
ERVY3431184706034,1
LRET8369889504985,0
FXMC8158022894070,0
ICDZ8587072428911,1
YPSS7219059021750,0
LBSQ8117774830896,1
BXJH3173814352867,0
RFRP8431069229699,1
IHZM1904489926875,1
GDFG1496513745809,1
MWVS0074487672814,0
QBDS3531661182764,1
SGOC8038841859420,1
BXUK6100072248316,0
BIZN7888358155930,1
VRWX3397822499032,0
RKDL3495871001164,0
ZLVM1207265105552,0
VHTD8719649165523,0
OZTL0031885250012,1
XGDT7731591763592,1
FUHE9902351574266,1
UMDM1519360336531,1
SVGT7681930226183,0
IBLQ9410766391032,0
ZPAY6014416459271,0
XAFB4979116561671,0
QFRJ8475849831089,1
QSUN8562774612558,1
UPBZ9928812506040,0
DCCJ5104184160704,0
LRKW1282503451072,0
AZGJ5599482419592,1
HEOI0760121873500,1
OBQT9362060202407,0
WTJX4913507422072,1
KLLR9342280604708,0
DCWM1343695941107,1
GJDI2909572038440,1
YWRO4741905058199,1
SPYS7148751630198,1
HGXK5226264298905,0
PIXZ1105076889685,1
UGOI6196723936667,1
RBFF1177002639802,1
YYHT7771846496029,1
VILE7967336524655,1
AEIH0517725014482,1
AAVM5302805419620,0
MKVX7156463083777,1
DDFH7509276386820,1
BUKD5355886934026,0
WZBO2613541501936,0
BSKC0630035005303,0
XWXC2872909410806,1
JMMO5210240086820,0
TVGN4619301819261,1
CTXH0698402859437,0
KIQG0281669180984,1
URCU4482091526350,1
BXRO4868272422284,0
BFJM0546002659373,0
EBMP1258935705879,1
BZKC3998612661427,0
HGGC0172477484770,1
XOSJ1116865222324,1
FHXJ4398203855894,1
WJHX4182036385964,1
RCGF6472111616424,1
WXPG4536725420601,1
CWRV8362666320488,1
ZMFO7579021913526,1
ZONU1471990072734,1
LBPO1998556302311,1
PWFQ2317755806266,0
UUNA2084407895262,0
PYNR0784676542396,0
EYRC2346826640206,0
EUMA9277368172752,0
TFDA6860701284721,1
BEOF9520242968130,1
FSJW9849451595864,0
JJFQ2321897180870,0
MJWA7338699804857,1
QIQO6563946573361,1
FCJR7104194390725,1
TTBS4183265661839,0
MKAJ2192428270925,1
BHQW8478236230716,0
LBGU0450965638312,1
ICRE2053639245449,1
CMOY3188214438956,1
WLFR8074578285312,1
OERE7772756069434,0
VIVL9755578103412,0
YEFN9830450972961,1
BPQG4337689666389,0
MFIK7293070730263,1
QPLC8837283410261,0
IQJG3314274204135,0
AISY0034162019786,1
GGDR6544494962838,0
MMDL5090501489629,1
LKGM3970016803136,1
GDRG5235620554484,0
XVTT5384492016552,0
ZXJE7823990457791,1
CVWO4844657711589,0
GIXD6100542675602,1
ACJX7568630724366,0
VLOJ9919253903415,0
PQAP8952880623701,1
CAQE0876069463637,1
RHBW5595896845956,1
RDFB1299898817752,1
MEZY5207744006764,0
KWJZ5018365257932,0
URJW4181658381926,1
CBZZ9154841377642,1
PWPG1692034531309,0
JRIX4270387877330,0
LIUU6006076549158,1
WLTY8245546147212,0
NFFV2830930808871,1
ANJM1097339464851,1
PSXC7238471603495,0
JKRT2118033574250,0
EKPR8317064412403,1
WMBW8329075739464,0
TLRJ2493882456979,1
VACY8322315548866,1
BDNG1147515353751,0
RFYL0702154963713,1
WYPB4166635835753,1
TJJP9323077306343,1
ZPQO4399451373260,1
XZJC4985228757804,1
XFGL0307680481940,0
BVKQ1881307289906,1
DQGA5517756891219,0
AUPD9677240576489,0
MHIO5934301387233,1
JAKJ6961062970425,1
QVCS2970144816486,0
MQIO5190295600226,1
VRFN9049372722097,1
FTHC2339415361793,1
NTXH8888508435115,0
JONU3750085910650,0
BBEW0149022669311,0
XGWX2222153903410,1
EYJF4761438243698,0
FDQJ9487086604459,0
ZLVA3426343916353,1
XNPK7635868379146,1
CXEI4637830158173,0
IMOC0675763912180,0
OZGN6581144827752,0
KDBE8050040007826,1
UHYL6541672290111,0
LUYK1113363535606,0
XXZQ1559984588699,0
LSBF2806934988803,0
BOCM7387104856038,0
PLIC2818084335599,1
GIGT1306877637907,0
IYXT8148207316812,1
ZPMM4761575391214,1
FFGS7615048529376,0
BMUO9133376561377,0
CJVI0008112010276,0
XCOK4096412297767,0
QAOG7642598609039,0
IYCQ7238154143557,1
MPJP5219238779019,0
KKHH1755791946567,0
ASEK0827734642322,0
WJGJ8848336155628,0
SORE3353408186313,0
GTPQ7627418098378,1
QVIC0144779710607,1
RRBM1675135906075,1
TQUM7778392675724,1
MUHE4287399144538,0
AUNY1256345420496,1
ZWLE5377119830288,1
SIFF2875351905256,0
IOLG3362930786011,1
GVYP5858481582448,1
IPDZ5546350812201,0
AZVI8828668168534,0
ZXYO7727908038325,0
ZPIV7766797040048,1
DEQT1882483244493,0
UQIN8413649351481,1
QBQC4710889358606,1
FPUJ3189419522863,1
OFVY7744938946105,0
XXHZ9806293600453,0
EQSZ1154483851085,1
THSK2586331427233,0
TWCJ8752736628804,1
JAXY4716131849317,0
LZQW8931150896643,0
ZVII9648283503341,0
CERT7381078052992,0
RIQJ0454444143018,0
QMMI6761586413940,1
ULIS3070452327069,1
XHKC7827282271045,1
IWLS8216922373811,0
SEKV6898161422785,0
MAXS0211856218042,1
LUOQ1412091437760,0
MVJQ6419524375988,1
THWK4334976413769,0
AYSZ3454759899781,1
MEIZ8969556709902,0
VPYW9699456882079,1
IRNH4803857636268,0
QTXD0029672590963,1
KWYF5362675925711,0
DJTX0497610133283,0
BONA4862954335787,1
JXZY0150744681375,0
QMTR9112488701250,1
FRCA8522099089004,1
KSRV5078083293327,1
RSIE5781457658339,0
WQTI4571332058795,1
HZPC2789305994701,0
NIKZ1159751023896,1
PTSX1343127223084,1
VDQY0289573011526,0
IBJY1230971523558,1
EJYO1269912617297,0
FLJW1290733824285,0
TKKD7903967217416,1
XCIA1705317521771,0
UCMG6813972206521,0
OUUV1749046626220,1
JWUA0040750557629,1
AKNJ0762342985515,0
XGWC9698403879031,1
VXNE7599963317723,0
RMYE7150343610433,0
NMSD1998989653463,1
RTPE0764456947583,0
OLKT3264568841266,0
NDSU7482583839296,1
MYRI3991260185252,0
REJC3387750913473,1
UIPD4123037927938,1
AOPB6497548274232,1
KLDK3528274293911,1
COEW3307286426246,0
AQFK0877575803252,0
JXHN2343176941518,1
UEON7546034517949,1
JRSH1914009944276,1
CUAM6413110807359,1
NLYD8633718035876,0
AOOW5397835999297,0
ISOO5286361806818,1
AOFL8429994418934,0
EEVI9735542509573,0
XUFD9681175667962,0
LUID0836538072236,1
VGMN6864639694605,1
CPOY0785413704679,1
QQIK3546378187610,1
WDTQ4867900336755,1
ULBU1068513637076,1
YEFT1786699725737,1
YDCK0922733662411,1
RQYK5854237963818,0
SOVE9128655104619,0
CJIP1217277465413,0
DRQT5094945172812,0
LBZR4368240578139,1
WUJH1035355646550,0
SMGW6681464024135,1
AWCO1466639377141,1
OHZO5803227288686,1
NDDT2918584852941,1
JPPR9556235501205,0
PFZF9357528511443,0
XFYN4904950694523,0
PIGX6979205322230,0
OHKA9499054802996,0
FULS2187965843137,0
TIPI9654326605221,1
ZKZR1340894254411,1
VVES6410065393775,1
OHZO7836439296683,1
OVVC6166052796148,1
KVWV3018302223371,1
XRQY1593628545053,0
RMAD9662541516439,1
TNDC0052520922745,0
MRSF2485108923699,1
ZYMN8525316484025,1
HLVR8616795469447,0
GZIH0251222172628,1
CVTX7301408625797,1
WJYV2256315267810,0
HNRA0723495395623,1
CTAH3736560666388,1
VDMU9249809167707,0
AAUL1045621266532,0
QSML0941509080744,1
AQAW6359264976869,0
WDTW0788795592081,1
EJHL6593217159579,1
UVAS1881154586451,1
OPRP9676754554895,1
KOTL6356812007010,0
DEYN0808243193193,0
OWIG6452311840794,1
JLAI4945379423677,1
PUNN7917914198578,1
XXJB6024944397619,0
NHNC0575509705297,0
EBRR4277754648369,0
ETWY1822636507874,1
MTNI3795022505731,1
OMHB1165939409359,0
HKFK7300833308182,1
BGHO3323573417562,1
UOWL3068132151965,1
IXHP3267405975610,1
LGBF8800435085281,1
NWNA9678505452758,1
HDWG4754175060740,1
WRDT1966224162679,0
QPYT4266181636323,1
BRHH3955186822662,0
TQHA9071546975103,1
LWLI9906269694721,0
HRTL0225739286251,1
FDNO9796975291546,1
PTUM6115161498494,1
ELVP0570041204931,0
KJWM3267775165275,1
XSOT0427636751609,0
DCAC2899498249224,1
DWRE2007330212095,0
DUJH3809349833603,0
JRTN4879300133431,0
HOBH9479968219045,0
LMCK5063004155092,1
KVGJ7819791172732,0
VUBX7550495735090,1
QLHQ9190989385637,1
IRNH3541226569205,1
AEAW5204746388268,1
RKLM4542001927746,1
CUBD0820337911872,1
YBRQ8738948361473,0
QYKM4687502524734,0
OAKH5914310506900,0
NFRX0320923505362,1
CCKZ6997223251741,1
QLNO1760153743464,0
GCDU5707074577995,1
KQVU3304161890652,1
XMIP7463124019220,0
HXUV9660955452184,1
EHTH4338627831477,0
RTSQ9505409482704,1
QRFH1366536466908,0
XZCC6445444771485,0
KDHC1646651398366,1
DJZF7089276253860,1
PMNW9632409541631,0
IXHF6571377264571,0
LYDK4038029339609,1
LWXV5723292116813,1
XVWU6115666136535,1
VQUB5790487601914,0
ASNR3185947406254,0
CQTO4541691105892,0
MJBB6894019481168,1
VNDH7511720176165,0
EELX4394070297004,0
BFIM0818746512477,0
OSQB3575998412725,1
KQLH4677409044168,0
QSGX5814114188973,1
MIDI9162006627661,0
ZYXI9416573787353,0
FDHZ5843491483068,0
BTOJ1909425361968,1
EWMA1446944372238,1
BCDD7038248416133,1
GWHM8161486428059,0
NVGU3126222313618,1
SCIN7748781749851,1
ZKKX2330393480364,0
JRLH6798912073050,0
CTPA7481019949893,1
YZCD9900791437728,1
NWWB7021216706631,1
XTDW5190486764553,0
XXPD7756835432932,0
FRXQ1099746478181,1
NXDG0118913650262,0
DOVF6722820627008,0
EYNE2993502185494,0
MIYQ8039838479191,1
MLMS5885642873284,0
WIBI5116479694791,1
LANM4418964841898,0
WSTU1125867744202,0
SWIL5141764887750,0
IKON3151901933653,0
GUDA3347212174118,0
QSYT3991859175747,1
CUHG2681305397831,0
OEFI8658806066343,0
PGMQ5815485238971,0
MBTD1387145702663,1
JNEZ7663121645171,1
SULN0148067820241,0
OJSK4243658710134,1
MQMN3530147867603,0
YDVY7037287948003,0
MMMR1184803146680,0
DXKK8473988642366,0
CTAG3216294483682,1
GHTS0720124842077,0
RQDG7027577359511,0
HALJ7647879006908,0
SZEU6468990696554,0
IIYA1297638780657,1
YQBQ9420177179556,1
NSVM0501309508278,1
RRWF9288398293337,1
GAGN8773981751160,0
UJID5812420945265,1
ZPAE6831538818006,0
EGNQ1865931060257,0
YCDZ3389039319214,1
NHWI7073732822331,1
QUEY2909060495570,1
CWYF2398939655889,0
AFFQ5601424638699,0
JCJE6156899044054,0
CBUK5980106881766,1
UNYN6686498917181,0
LBWH8406309693252,0
SMYB0515922461213,0
VELR3179762298321,0
XOII9081691365404,1
JJZD2811161644952,1
KTEE5177355324233,1
VGGZ5482133245481,1
FYPI0610786316559,0
CLQA5037893878142,1
OQKN9901021257627,0
XZQU7061716132904,1
RNKT1426214758660,0
DNXY6455510958688,0
WTAC9703860093503,1
UWTH1896543708413,0
DCQA9243125919391,1
OHOX3638402364673,1
ELQA6310412792935,0
IIUF2724135222398,0
QAIN6785683044670,1
LCHR7004929415674,1
SARQ4140664705190,1
QAGE9773309162483,0
JIQA6924403806079,1
LQEB9720688889760,0
UXDE7608790813356,1
AYWX7740107242091,0
LBKK3014027492796,1
KEMN1904816287666,1
SLZJ7015315168623,1
CJQR7746552227674,1
GGVF3236966365249,1
VEBV8151200930052,0
QAUF6546945858930,0
ULBW8948924963416,0
CKYY1381875042206,1
VMNZ4688166686570,0
LKCQ7441087663523,0
WKRF9077696464900,0
OPZO7956959733054,0
AACA1830912769669,1
KABT4550113559785,1
HCWK3559155583600,0
SIAA3573980043632,0
BWMO8378221223259,1
VLUI9313803409446,1
BIFJ5054631700346,1
XHHC3899052012498,0
CKAI0657783722682,1
OZIJ5450748954127,0
JYMM1581782277056,0
JXLO3611401377376,1
DUZC2626821310583,0
WARC4822255983192,1
RLGM8805449762760,0
HWGC0615262118782,0
TUKQ0903830011449,1
RLFG0001406049555,1
RKEK6408150174838,1
AUHQ1511771508021,1
MKES7678390874311,0
FZLR6691294692996,1
CUHE4889338996002,1
JUUG3938796319570,1
OQHX7659055976501,1
AZEF8067861227767,1
MXEV7259820372445,0
NBJJ9624365676060,1
RXQB5315873593178,1
UDLX0558925504995,1
BQLN0751614436146,1
OWUH0506477019252,1
YWIB0966319730275,1
QKTJ5161913633884,1
UGWN0988604032535,0
DABC0349621330499,1
VNKQ4913935055401,0
HSBR1473702415291,0
HQNA5024111983713,0
QDYL0179777506222,1
VXRS3495395354767,1
KYYS0195391575985,0
VSPY7747255439761,0
HLEW5087860354777,0
EWYW2615972572320,1
RLFX7041640964243,1
ALIP3198638284063,0
IWCJ3474216631474,1
HVPF0770969360193,0
NIFO0810479767307,0
OZVL7777298191007,1
JWVK9041648753912,0
LQQC5946104735797,0
XEHX7780880375415,1
NUEI8380020897786,0
MUUD1011340931612,0
PKMG9835087891943,1
XPPC6556432648728,0
YJDM9570073567089,0
RXHK5994116814669,0
QVGE3500720580901,0
DCDG0831513759150,0
FWCH4443540887893,0
KWAC0655428978860,1
IASD3803778387400,1
IGNV3522407748116,0
BVKE0426698746632,0
NTLN1138756685020,0
KUWJ8249545695200,1
PEAZ3372307553580,1
JIDC2014463845929,1
IHYE1877869040628,1
RKIL1013946049888,0
KRYE6297259454773,0
IKIT9807062606502,0
RPJT1911013641353,1
YSXH7517897829917,0
IJSF7057499169303,1
JRZR9149948491071,0
RBQQ9746399351481,0
OQWU8962603721786,1
VYYG9620665743688,0
PLCO3979513441294,1
TFBT2795080365101,0
LPVB7018709492745,1
ZADF9200466633098,1
AEPD6425347512538,0
COHO2368506304133,0
TXEF7014869963125,1
DYNF2708419230874,1
YGMR2619958329631,1
MZQE6906803487568,1
DGEJ0108256786635,0
XMPQ4448832545526,0
GIOP7110077077299,1
DNDJ4610685573193,1
HMOI6507108217203,1
XMGK8704022076942,1
TBBO5312921904527,0
DINK0509061553907,0
SOFB7410459446045,1
MECF9356344685811,0
NHXW4372871516469,0
YXED1479096267165,0
DUDM2913966403299,0
MBYG3251638103102,1
UVQV4994230993237,0
STWO0751637090734,1
YHBG0795210065992,0
NSCQ9930145286726,0
ZDZD6367979064075,1
HVDT6469562040937,1
IKVV5567142812096,1
AOHM7375866733997,1
GQBE8341561113165,0
XBXY2036452175214,0
LSGV9414024208651,0
TKMV2518478000401,0
FGHZ6843782880773,1
MEFN1838530994842,1
QAZF4171257761222,1
GLLC9309598466743,1
MAAW0229660322075,1
ENHO9690783140776,0
ZDOL9922015874495,0
PNCN9656892841532,0
USJF4097793678578,1
HPEQ8794286218146,1
DVEH7449556430123,1
RDDS6116798412367,1
ZQYP3829977558594,0
UOVZ7523223158159,0
ZHBR2879666947409,1
TMDP7257833967275,0
EHCV0273078499636,0
IXLG9414283177213,0
RNBC3889689450258,0
HTGY0950688297674,0
RYHJ0752290424007,0
LXCK2400345363811,0
ZYPP6685059184442,1
WTAJ5092727322696,1
LLXQ8146757715695,0
ENGJ7425411352560,0
CJNK7831404524709,1
SLIF7220736194713,0
VMDK5182822799333,1
HHUR7117438518824,1
SYUP1436431438151,0
ZIOE4917506562771,1
QZDJ5370864835235,0
DFHR9078913462014,0
DXGH9326753522802,0
RLDY7932282772451,0
OYNY6854744555843,0
EZWF7029612980674,1
OKIH7276596108411,1
LUDF0949490156851,1
CSRO1887368126548,0
EDZY2790431871984,1
PIWK1423229146426,0
IDGJ8609193619982,1
OMEN8120639622824,0
JVVN1634782529042,1
EQSV7219866441662,0
ZXAT3320258426089,1
XQSC9713796895094,0
JFMP7172246109954,0
JLQH0799276990466,1
DNSS7052552582083,1
GXXP3700275581053,0
BQMM1914961517209,1
FMMA4146962035908,1
VYTT8444590444149,1
FMRX8255848427217,0
PLLM1808106106491,0
UPAT9278487452891,1
TMKG4826909139797,0
HMJL4292771902844,0
NSNQ3877792517235,0
LMCM4595228187145,0
SSXL1877177303389,0
VXMG4004879151821,0
ZCLY8996398941113,0
MKBZ2092748966252,0
NBIF4950796670580,0
UVWF7174838869843,0
COAD2383069185130,0
TEYQ9439360308395,0
QHLI3713748989334,0
VGXG8313406207405,0
OBOG6714959645335,0
GOYK6358374612606,1
RXVK0924429559149,1
FWNV2161357477554,1
LQMR1543916926583,0
WRBR1848554339483,0
QPWT6221077480859,1
EOUN8877323960491,0
KXCP3916908643640,1
ZEDH0962110976756,0
MXHI1350533196747,0
AEJQ6258874666821,1
DLDE9035242357405,0
LSMO2320600849185,0
LTTM2093464704903,0
DASC2655323583748,0
WRFG3694521913926,0
LWPN8962523699933,1
INYF9353216173826,0
GZOS2374573403744,1
JRWC7120551725388,1
ZWLL1178836003054,1
BVCQ8150903826045,0
DXVJ3981889421287,1
ZZYC9072583991207,0
QDXB6073979089810,0
TBCO7161007952209,0
BIBS2096192387967,1
VBMV5937122020965,0
IQER5569758363558,0
FRRC7276731832324,1
IGLB0081473784664,0
GNOB6655179971002,1
NWVS5525885088296,1
JFDP9369678442531,1
QQRC3582838345697,1
CGXW3102787580461,1
BVZO4867454591867,0
VZKV3527954846822,0
REPH8222722465006,1
HEXB8232680686089,1
IICN6191791723770,1
CYON6187050916666,0
GWTT9436724017101,0
QKJT3788262664926,0
YAAK2087239596196,0
PWIW2712994451953,0
BXIE1572823179337,0
JYAD4482080638366,1
YNIW8299539829430,0
